0.55 0.0333775
0.56 0.0347742
0.57 0.0361927
0.58 0.0376307
0.59 0.0390853
0.6 0.0405536
0.61 0.0420322
0.62 0.0435175
0.63 0.0450052
0.64 0.046491
0.65 0.0479699
0.66 0.0494364
0.67 0.0508847
0.68 0.0523083
0.69 0.0537002
0.7 0.0550528
0.71 0.0563578
0.72 0.0576062
0.73 0.0587884
0.74 0.0598939
0.75 0.0609113
0.76 0.0618286
0.77 0.0626325
0.78 0.063309
0.79 0.063843
0.8 0.064218
0.81 0.0644166
0.82 0.0644202
0.83 0.0642085
0.84 0.0637602
0.85 0.0630523
0.86 0.0620601
0.87 0.0607576
0.88 0.0591166
0.89 0.0571075
0.9 0.0546983
0.91 0.0518553
0.92 0.0485425
0.93 0.0447216
0.94 0.0403518
0.95 0.0353901
0.96 0.0297906
0.97 0.0235048
0.98 0.0164813
0.99 0.00866552
1 0
0 0
0.01 7.79028e-05
0.02 0.000163681
0.03 0.000257823
0.04 0.000360833
0.05 0.000473234
0.06 0.000595569
0.07 0.000728397
0.08 0.000872295
0.09 0.00102786
0.1 0.0011957
0.11 0.00137645
0.12 0.00157074
0.13 0.00177926
0.14 0.00200266
0.15 0.00224164
0.16 0.0024969
0.17 0.00276916
0.18 0.00305916
0.19 0.00336762
0.2 0.00369529
0.21 0.00404294
0.22 0.00441131
0.23 0.00480118
0.24 0.0052133
0.25 0.00564846
0.26 0.0061074
0.27 0.00659089
0.28 0.00709969
0.29 0.00763452
0.3 0.00819613
0.31 0.00878521
0.32 0.00940247
0.33 0.0100486
0.34 0.0107241
0.35 0.0114298
0.36 0.0121661
0.37 0.0129335
0.38 0.0137327
0.39 0.0145638
0.4 0.0154275
0.41 0.0163238
0.42 0.0172532
0.43 0.0182156
0.44 0.0192112
0.45 0.02024
0.46 0.0213017
0.47 0.0223962
0.48 0.023523
0.49 0.0246816
0.5 0.0258714
0.51 0.0270915
0.52 0.028341
0.53 0.0296187
0.54 0.0309232
0.55 0.032253
0.56 0.0336061
0.57 0.0349806
0.58 0.0363741
0.59 0.037784
0.6 0.0392074
0.61 0.0406411
0.62 0.0420814
0.63 0.0435244
0.64 0.0449658
0.65 0.0464007
0.66 0.0478239
0.67 0.0492297
0.68 0.0506117
0.69 0.0519633
0.7 0.053277
0.71 0.0545448
0.72 0.055758
0.73 0.0569072
0.74 0.0579822
0.75 0.058972
0.76 0.0598648
0.77 0.060648
0.78 0.0613076
0.79 0.0618292
0.8 0.0621967
0.81 0.0623933
0.82 0.0624008
0.83 0.0621996
0.84 0.0617689
0.85 0.0610865
0.86 0.0601284
0.87 0.0588692
0.88 0.0572819
0.89 0.0553375
0.9 0.053005
0.91 0.0502518
0.92 0.0470429
0.93 0.0433412
0.94 0.0391073
0.95 0.0342993
0.96 0.0288729
0.97 0.022781
0.98 0.0159739
0.99 0.00839881
1 0
0 0
0.01 7.50218e-05
0.02 0.000157629
0.03 0.000248291
0.04 0.000347496
0.05 0.000455748
0.06 0.000573571
0.07 0.000701505
0.08 0.000840107
0.09 0.000989952
0.1 0.00115163
0.11 0.00132575
0.12 0.00151294
0.13 0.00171384
0.14 0.00192909
0.15 0.00215937
0.16 0.00240537
0.17 0.00266776
0.18 0.00294727
0.19 0.00324461
0.2 0.00356049
0.21 0.00389565
0.22 0.00425084
0.23 0.00462679
0.24 0.00502424
0.25 0.00544394
0.26 0.00588664
0.27 0.00635308
0.28 0.00684397
0.29 0.00736006
0.3 0.00790204
0.31 0.00847061
0.32 0.00906645
0.33 0.0096902
0.34 0.0103425
0.35 0.0110239
0.36 0.011735
0.37 0.0124764
0.38 0.0132484
0.39 0.0140515
0.4 0.014886
0.41 0.0157524
0.42 0.0166507
0.43 0.0175811
0.44 0.0185438
0.45 0.0195386
0.46 0.0205655
0.47 0.0216242
0.48 0.0227144
0.49 0.0238355
0.5 0.024987
0.51 0.026168
0.52 0.0273776
0.53 0.0286147
0.54 0.029878
0.55 0.0311659
0.56 0.0324766
0.57 0.0338083
0.58 0.0351586
0.59 0.036525
0.6 0.0379047
0.61 0.0392946
0.62 0.0406912
0.63 0.0420906
0.64 0.0434887
0.65 0.0448807
0.66 0.0462616
0.67 0.0476259
0.68 0.0489674
0.69 0.0502797
0.7 0.0515554
0.71 0.0527868
0.72 0.0539655
0.73 0.0550823
0.74 0.0561274
0.75 0.0570901
0.76 0.0579589
0.77 0.0587215
0.78 0.0593646
0.79 0.0598738
0.8 0.0602338
0.81 0.0604281
0.82 0.0604391
0.83 0.0602478
0.84 0.059834
0.85 0.0591761
0.86 0.0582509
0.87 0.0570338
0.88 0.0554984
0.89 0.0536167
0.9 0.0513587
0.91 0.0486927
0.92 0.0455847
0.93 0.0419989
0.94 0.037897
0.95 0.0332385
0.96 0.0279804
0.97 0.0220771
0.98 0.0154804
0.99 0.00813939
1 0
0 0
0.01 7.22531e-05
0.02 0.000151812
0.03 0.00023913
0.04 0.000334678
0.05 0.000438942
0.06 0.000552429
0.07 0.000675658
0.08 0.000809169
0.09 0.000953516
0.1 0.00110927
0.11 0.00127702
0.12 0.00145737
0.13 0.00165094
0.14 0.00185836
0.15 0.00208028
0.16 0.00231735
0.17 0.00257025
0.18 0.00283967
0.19 0.00312629
0.2 0.00343082
0.21 0.00375397
0.22 0.00409646
0.23 0.004459
0.24 0.00484232
0.25 0.00524714
0.26 0.00567418
0.27 0.00612417
0.28 0.00659782
0.29 0.00709582
0.3 0.00761887
0.31 0.00816765
0.32 0.00874282
0.33 0.00934501
0.34 0.00997483
0.35 0.0106329
0.36 0.0113197
0.37 0.0120357
0.38 0.0127815
0.39 0.0135575
0.4 0.0143639
0.41 0.0152012
0.42 0.0160695
0.43 0.016969
0.44 0.0178998
0.45 0.0188618
0.46 0.0198549
0.47 0.020879
0.48 0.0219337
0.49 0.0230185
0.5 0.0241327
0.51 0.0252758
0.52 0.0264467
0.53 0.0276444
0.54 0.0288676
0.55 0.0301149
0.56 0.0313845
0.57 0.0326745
0.58 0.0339828
0.59 0.0353069
0.6 0.0366442
0.61 0.0379915
0.62 0.0393454
0.63 0.0407024
0.64 0.0420583
0.65 0.0434085
0.66 0.0447482
0.67 0.046072
0.68 0.047374
0.69 0.0486477
0.7 0.0498863
0.71 0.0510822
0.72 0.0522271
0.73 0.0533123
0.74 0.0543281
0.75 0.0552641
0.76 0.0561094
0.77 0.0568518
0.78 0.0574784
0.79 0.0579754
0.8 0.0583278
0.81 0.0585196
0.82 0.0585338
0.83 0.0583519
0.84 0.0579543
0.85 0.05732
0.86 0.0564266
0.87 0.0552502
0.88 0.0537651
0.89 0.0519442
0.9 0.0497584
0.91 0.047177
0.92 0.0441671
0.93 0.0406939
0.94 0.0367202
0.95 0.032207
0.96 0.0271125
0.97 0.0213926
0.98 0.0150006
0.99 0.00788714
1 0
0 0
0.01 6.95919e-05
0.02 0.000146221
0.03 0.000230325
0.04 0.000322357
0.05 0.000422788
0.06 0.000532105
0.07 0.000650811
0.08 0.000779427
0.09 0.000918489
0.1 0.00106855
0.11 0.00123017
0.12 0.00140395
0.13 0.00159047
0.14 0.00179035
0.15 0.00200422
0.16 0.00223271
0.17 0.00247647
0.18 0.00273618
0.19 0.00301249
0.2 0.00330609
0.21 0.00361767
0.22 0.00394792
0.23 0.00429755
0.24 0.00466725
0.25 0.00505773
0.26 0.00546969
0.27 0.00590382
0.28 0.00636083
0.29 0.0068414
0.3 0.0073462
0.31 0.00787589
0.32 0.00843111
0.33 0.00901249
0.34 0.00962062
0.35 0.0102561
0.36 0.0109194
0.37 0.011611
0.38 0.0123315
0.39 0.0130812
0.4 0.0138605
0.41 0.0146697
0.42 0.015509
0.43 0.0163785
0.44 0.0172784
0.45 0.0182086
0.46 0.0191691
0.47 0.0201596
0.48 0.0211799
0.49 0.0222294
0.5 0.0233077
0.51 0.024414
0.52 0.0255473
0.53 0.0267068
0.54 0.0278911
0.55 0.0290989
0.56 0.0303285
0.57 0.0315781
0.58 0.0328456
0.59 0.0341286
0.6 0.0354245
0.61 0.0367303
0.62 0.0380428
0.63 0.0393585
0.64 0.0406732
0.65 0.0419827
0.66 0.0432823
0.67 0.0445666
0.68 0.0458299
0.69 0.0470662
0.7 0.0482685
0.71 0.0494296
0.72 0.0505415
0.73 0.0515957
0.74 0.0525828
0.75 0.0534928
0.76 0.0543149
0.77 0.0550374
0.78 0.0556478
0.79 0.0561327
0.8 0.0564775
0.81 0.0566667
0.82 0.0566837
0.83 0.0565107
0.84 0.0561286
0.85 0.0555171
0.86 0.0546544
0.87 0.0535172
0.88 0.0520809
0.89 0.0503189
0.9 0.0482032
0.91 0.0457039
0.92 0.0427892
0.93 0.0394254
0.94 0.0355764
0.95 0.0312043
0.96 0.0262688
0.97 0.0207271
0.98 0.0145341
0.99 0.0076419
1 0
0 0
0.01 6.70336e-05
0.02 0.000140846
0.03 0.00022186
0.04 0.000310513
0.05 0.000407258
0.06 0.000512567
0.07 0.000626924
0.08 0.000750833
0.09 0.000884811
0.1 0.00102939
0.11 0.00118513
0.12 0.00135257
0.13 0.00153232
0.14 0.00172495
0.15 0.00193107
0.16 0.0021513
0.17 0.00238627
0.18 0.00263662
0.19 0.00290301
0.2 0.00318609
0.21 0.00348652
0.22 0.003805
0.23 0.00414218
0.24 0.00449876
0.25 0.00487542
0.26 0.00527284
0.27 0.00569169
0.28 0.00613266
0.29 0.00659641
0.3 0.0070836
0.31 0.00759487
0.32 0.00813085
0.33 0.00869214
0.34 0.00927933
0.35 0.00989297
0.36 0.0105336
0.37 0.0112017
0.38 0.0118977
0.39 0.0126221
0.4 0.0133751
0.41 0.0141571
0.42 0.0149682
0.43 0.0158088
0.44 0.0166788
0.45 0.0175783
0.46 0.0185072
0.47 0.0194652
0.48 0.0204521
0.49 0.0214675
0.5 0.0225108
0.51 0.0235814
0.52 0.0246784
0.53 0.0258007
0.54 0.0269473
0.55 0.0281168
0.56 0.0293076
0.57 0.0305179
0.58 0.0317457
0.59 0.0329887
0.6 0.0342444
0.61 0.0355099
0.62 0.0367821
0.63 0.0380575
0.64 0.0393322
0.65 0.0406021
0.66 0.0418624
0.67 0.0431082
0.68 0.044334
0.69 0.0455336
0.7 0.0467005
0.71 0.0478277
0.72 0.0489074
0.73 0.0499312
0.74 0.0508903
0.75 0.0517747
0.76 0.0525741
0.77 0.0532771
0.78 0.0538715
0.79 0.0543443
0.8 0.0546815
0.81 0.0548679
0.82 0.0548875
0.83 0.0547229
0.84 0.0543557
0.85 0.0537661
0.86 0.052933
0.87 0.0518339
0.88 0.0504447
0.89 0.0487399
0.9 0.0466922
0.91 0.0442726
0.92 0.0414503
0.93 0.0381926
0.94 0.0344648
0.95 0.0302298
0.96 0.0254488
0.97 0.0200804
0.98 0.0140807
0.99 0.00740354
1 0
0 0
0.01 6.45741e-05
0.02 0.000135679
0.03 0.000213722
0.04 0.000299125
0.05 0.000392327
0.06 0.000493781
0.07 0.000603957
0.08 0.000723339
0.09 0.000852428
0.1 0.000991741
0.11 0.00114181
0.12 0.00130317
0.13 0.00147639
0.14 0.00166204
0.15 0.00186071
0.16 0.00207299
0.17 0.0022995
0.18 0.00254085
0.19 0.00279768
0.2 0.00307062
0.21 0.00336033
0.22 0.00366745
0.23 0.00399265
0.24 0.00433659
0.25 0.00469993
0.26 0.00508333
0.27 0.00548746
0.28 0.00591296
0.29 0.0063605
0.3 0.0068307
0.31 0.0073242
0.32 0.0078416
0.33 0.0083835
0.34 0.00895047
0.35 0.00954306
0.36 0.0101618
0.37 0.0108071
0.38 0.0114795
0.39 0.0121793
0.4 0.0129069
0.41 0.0136626
0.42 0.0144467
0.43 0.0152592
0.44 0.0161003
0.45 0.01697
0.46 0.0178682
0.47 0.0187948
0.48 0.0197494
0.49 0.0207317
0.5 0.0217412
0.51 0.0227771
0.52 0.0238388
0.53 0.0249252
0.54 0.0260352
0.55 0.0271675
0.56 0.0283205
0.57 0.0294927
0.58 0.0306819
0.59 0.0318861
0.6 0.0331027
0.61 0.034329
0.62 0.0355619
0.63 0.0367981
0.64 0.0380339
0.65 0.0392652
0.66 0.0404874
0.67 0.0416957
0.68 0.0428847
0.69 0.0440486
0.7 0.045181
0.71 0.046275
0.72 0.0473232
0.73 0.0483175
0.74 0.049249
0.75 0.0501085
0.76 0.0508856
0.77 0.0515694
0.78 0.0521481
0.79 0.052609
0.8 0.0529385
0.81 0.053122
0.82 0.0531439
0.83 0.0529873
0.84 0.0526343
0.85 0.0520658
0.86 0.0512613
0.87 0.050199
0.88 0.0488555
0.89 0.0472061
0.9 0.0452243
0.91 0.0428821
0.92 0.0401495
0.93 0.0369949
0.94 0.0333846
0.95 0.029283
0.96 0.0246521
0.97 0.0194519
0.98 0.0136401
0.99 0.00717192
1 0
0 0
0.01 6.22092e-05
0.02 0.000130711
0.03 0.000205897
0.04 0.000288175
0.05 0.000377969
0.06 0.000475717
0.07 0.00058187
0.08 0.000696899
0.09 0.000821286
0.1 0.00095553
0.11 0.00110014
0.12 0.00125565
0.13 0.0014226
0.14 0.00160153
0.15 0.00179303
0.16 0.00199766
0.17 0.00221601
0.18 0.0024487
0.19 0.00269633
0.2 0.00295951
0.21 0.00323889
0.22 0.00353508
0.23 0.00384873
0.24 0.00418049
0.25 0.00453099
0.26 0.00490088
0.27 0.0052908
0.28 0.0057014
0.29 0.00613329
0.3 0.00658711
0.31 0.00706346
0.32 0.00756294
0.33 0.00808613
0.34 0.00863358
0.35 0.00920584
0.36 0.00980339
0.37 0.0104267
0.38 0.0110762
0.39 0.0117524
0.4 0.0124554
0.41 0.0131857
0.42 0.0139435
0.43 0.0147289
0.44 0.0155421
0.45 0.0163829
0.46 0.0172515
0.47 0.0181476
0.48 0.019071
0.49 0.0200212
0.5 0.0209978
0.51 0.0220002
0.52 0.0230276
0.53 0.0240791
0.54 0.0251536
0.55 0.0262498
0.56 0.0273663
0.57 0.0285013
0.58 0.0296532
0.59 0.0308195
0.6 0.0319982
0.61 0.0331863
0.62 0.0343811
0.63 0.0355792
0.64 0.0367771
0.65 0.0379707
0.66 0.0391558
0.67 0.0403276
0.68 0.0414808
0.69 0.0426099
0.7 0.0437086
0.71 0.0447703
0.72 0.0457878
0.73 0.0467531
0.74 0.0476578
0.75 0.0484927
0.76 0.049248
0.77 0.049913
0.78 0.0504762
0.79 0.0509254
0.8 0.0512473
0.81 0.0514278
0.82 0.0514516
0.83 0.0513026
0.84 0.0509633
0.85 0.0504152
0.86 0.0496383
0.87 0.0486115
0.88 0.0473123
0.89 0.0457166
0.9 0.0437987
0.91 0.0415315
0.92 0.038886
0.93 0.0358315
0.94 0.0323354
0.95 0.0283631
0.96 0.023878
0.97 0.0188413
0.98 0.0132121
0.99 0.00694688
1 0
0 0
0.01 5.9935e-05
0.02 0.000125933
0.03 0.000198372
0.04 0.000277645
0.05 0.000364162
0.06 0.000458344
0.07 0.00056063
0.08 0.000671471
0.09 0.000791335
0.1 0.000920702
0.11 0.00106007
0.12 0.00120994
0.13 0.00137085
0.14 0.00154332
0.15 0.00172791
0.16 0.00192518
0.17 0.00213569
0.18 0.00236003
0.19 0.0025988
0.2 0.00285259
0.21 0.00312201
0.22 0.00340767
0.23 0.0037102
0.24 0.00403021
0.25 0.00436834
0.26 0.00472521
0.27 0.00510144
0.28 0.00549765
0.29 0.00591446
0.3 0.00635247
0.31 0.00681228
0.32 0.00729446
0.33 0.00779959
0.34 0.0083282
0.35 0.00888082
0.36 0.00945794
0.37 0.01006
0.38 0.0106875
0.39 0.0113407
0.4 0.01202
0.41 0.0127258
0.42 0.0134581
0.43 0.0142173
0.44 0.0150034
0.45 0.0158164
0.46 0.0166562
0.47 0.0175228
0.48 0.0184159
0.49 0.019335
0.5 0.0202799
0.51 0.0212498
0.52 0.022244
0.53 0.0232616
0.54 0.0243016
0.55 0.0253628
0.56 0.0264437
0.57 0.0275428
0.58 0.0286583
0.59 0.029788
0.6 0.0309297
0.61 0.0320808
0.62 0.0332385
0.63 0.0343995
0.64 0.0355605
0.65 0.0367176
0.66 0.0378665
0.67 0.0390027
0.68 0.0401211
0.69 0.0412162
0.7 0.0422821
0.71 0.0433122
0.72 0.0442996
0.73 0.0452367
0.74 0.0461151
0.75 0.0469261
0.76 0.04766
0.77 0.0483065
0.78 0.0488546
0.79 0.0492922
0.8 0.0496065
0.81 0.0497839
0.82 0.0498095
0.83 0.0496677
0.84 0.0493415
0.85 0.0488129
0.86 0.0480627
0.87 0.0470704
0.88 0.045814
0.89 0.0442702
0.9 0.0424143
0.91 0.0402199
0.92 0.0376589
0.93 0.0347016
0.94 0.0313163
0.95 0.0274697
0.96 0.0231261
0.97 0.0182483
0.98 0.0127963
0.99 0.00672829
1 0
0 0
0.01 5.77478e-05
0.02 0.000121337
0.03 0.000191134
0.04 0.000267518
0.05 0.000350882
0.06 0.000441635
0.07 0.0005402
0.08 0.000647012
0.09 0.000762524
0.1 0.0008872
0.11 0.00102152
0.12 0.00116597
0.13 0.00132107
0.14 0.00148732
0.15 0.00166527
0.16 0.00185544
0.17 0.0020584
0.18 0.00227471
0.19 0.00250494
0.2 0.00274968
0.21 0.0030095
0.22 0.00328502
0.23 0.00357683
0.24 0.00388553
0.25 0.00421174
0.26 0.00455605
0.27 0.00491908
0.28 0.00530142
0.29 0.00570368
0.3 0.00612644
0.31 0.00657029
0.32 0.00703578
0.33 0.00752347
0.34 0.00803389
0.35 0.00856755
0.36 0.00912493
0.37 0.00970647
0.38 0.0103126
0.39 0.0109437
0.4 0.0116001
0.41 0.0122821
0.42 0.0129899
0.43 0.0137237
0.44 0.0144835
0.45 0.0152695
0.46 0.0160816
0.47 0.0169196
0.48 0.0177833
0.49 0.0186724
0.5 0.0195865
0.51 0.0205248
0.52 0.0214868
0.53 0.0224716
0.54 0.0234782
0.55 0.0245054
0.56 0.0255519
0.57 0.0266161
0.58 0.0276962
0.59 0.0287903
0.6 0.0298961
0.61 0.0310112
0.62 0.0321328
0.63 0.0332579
0.64 0.034383
0.65 0.0355044
0.66 0.0366181
0.67 0.0377197
0.68 0.0388041
0.69 0.0398662
0.7 0.0409
0.71 0.0418994
0.72 0.0428576
0.73 0.043767
0.74 0.0446199
0.75 0.0454074
0.76 0.0461204
0.77 0.0467488
0.78 0.0472819
0.79 0.0477081
0.8 0.0480149
0.81 0.0481891
0.82 0.0482163
0.83 0.0480812
0.84 0.0477676
0.85 0.0472579
0.86 0.0465334
0.87 0.0455744
0.88 0.0443595
0.89 0.0428661
0.9 0.0410703
0.91 0.0389465
0.92 0.0364674
0.93 0.0336044
0.94 0.0303267
0.95 0.026602
0.96 0.022396
0.97 0.0176723
0.98 0.0123925
0.99 0.006516
1 0
0 0
0.01 5.56441e-05
0.02 0.000116918
0.03 0.000184173
0.04 0.000257776
0.05 0.000338108
0.06 0.000425563
0.07 0.000520547
0.08 0.000623484
0.09 0.000734809
0.1 0.000854971
0.11 0.000984432
0.12 0.00112367
0.13 0.00127317
0.14 0.00143344
0.15 0.00160498
0.16 0.00178833
0.17 0.00198402
0.18 0.00219259
0.19 0.0024146
0.2 0.00265062
0.21 0.00290121
0.22 0.00316695
0.23 0.00344843
0.24 0.00374623
0.25 0.00406094
0.26 0.00439315
0.27 0.00474344
0.28 0.00511241
0.29 0.00550064
0.3 0.00590869
0.31 0.00633714
0.32 0.00678652
0.33 0.00725738
0.34 0.00775024
0.35 0.00826559
0.36 0.0088039
0.37 0.00936562
0.38 0.00995114
0.39 0.0105608
0.4 0.0111951
0.41 0.0118541
0.42 0.0125381
0.43 0.0132474
0.44 0.0139819
0.45 0.0147418
0.46 0.015527
0.47 0.0163373
0.48 0.0171726
0.49 0.0180326
0.5 0.0189167
0.51 0.0198245
0.52 0.0207553
0.53 0.0217083
0.54 0.0226825
0.55 0.0236767
0.56 0.0246898
0.57 0.02572
0.58 0.0267659
0.59 0.0278254
0.6 0.0288964
0.61 0.0299765
0.62 0.0310631
0.63 0.0321531
0.64 0.0332433
0.65 0.0343301
0.66 0.0354096
0.67 0.0364774
0.68 0.0375288
0.69 0.0385586
0.7 0.0395613
0.71 0.0405307
0.72 0.0414603
0.73 0.0423428
0.74 0.0431706
0.75 0.0439353
0.76 0.0446278
0.77 0.0452385
0.78 0.045757
0.79 0.0461719
0.8 0.0464712
0.81 0.0466421
0.82 0.0466707
0.83 0.0465421
0.84 0.0462405
0.85 0.045749
0.86 0.0450494
0.87 0.0441225
0.88 0.0429478
0.89 0.0415032
0.9 0.0397657
0.91 0.0377103
0.92 0.0353107
0.93 0.0325392
0.94 0.0293659
0.95 0.0257596
0.96 0.0216871
0.97 0.0171131
0.98 0.0120004
0.99 0.00630988
1 0
0 0
0.01 5.36204e-05
0.02 0.000112666
0.03 0.000177476
0.04 0.000248405
0.05 0.00032582
0.06 0.000410101
0.07 0.000501641
0.08 0.000600849
0.09 0.000708144
0.1 0.000823962
0.11 0.000948749
0.12 0.00108296
0.13 0.00122708
0.14 0.00138158
0.15 0.00154697
0.16 0.00172375
0.17 0.00191243
0.18 0.00211355
0.19 0.00232765
0.2 0.00255527
0.21 0.00279696
0.22 0.00305328
0.23 0.0033248
0.24 0.00361209
0.25 0.00391572
0.26 0.00423626
0.27 0.00457428
0.28 0.00493035
0.29 0.00530504
0.3 0.0056989
0.31 0.00611248
0.32 0.00654632
0.33 0.00700094
0.34 0.00747684
0.35 0.00797451
0.36 0.00849441
0.37 0.00903697
0.38 0.00960258
0.39 0.0101916
0.4 0.0108044
0.41 0.0114412
0.42 0.0121023
0.43 0.0127878
0.44 0.0134978
0.45 0.0142324
0.46 0.0149916
0.47 0.0157751
0.48 0.0165829
0.49 0.0174146
0.5 0.0182699
0.51 0.0191481
0.52 0.0200487
0.53 0.0209708
0.54 0.0219135
0.55 0.0228758
0.56 0.0238564
0.57 0.0248537
0.58 0.0258663
0.59 0.0268922
0.6 0.0279294
0.61 0.0289756
0.62 0.030028
0.63 0.031084
0.64 0.0321403
0.65 0.0331934
0.66 0.0342396
0.67 0.0352746
0.68 0.0362938
0.69 0.0372923
0.7 0.0382646
0.71 0.0392048
0.72 0.0401065
0.73 0.0409628
0.74 0.0417662
0.75 0.0425085
0.76 0.043181
0.77 0.0437744
0.78 0.0442784
0.79 0.0446823
0.8 0.0449743
0.81 0.0451418
0.82 0.0451716
0.83 0.0450491
0.84 0.0447591
0.85 0.044285
0.86 0.0436095
0.87 0.0427137
0.88 0.0415778
0.89 0.0401806
0.9 0.0384994
0.91 0.0365104
0.92 0.034188
0.93 0.0315052
0.94 0.0284333
0.95 0.0249419
0.96 0.0209989
0.97 0.0165701
0.98 0.0116198
0.99 0.00610976
1 0
